id,label,pred_label,names_target,cites_reason,intent_coherent,consistent_with_gold,expl_quality
504,religion,ethnicity,0,1,1,0,0.5
277,religion,ethnicity,0,0,1,0,0.25
443,religion,ethnicity,0,0,1,0,0.25
249,religion,ethnicity,0,1,1,0,0.5
235,religion,ethnicity,0,1,1,0,0.5
217,religion,other_cyberbullying,0,0,0,0,0.0
104,religion,other_cyberbullying,0,0,1,0,0.25
495,religion,other_cyberbullying,0,1,1,0,0.5
44,religion,other_cyberbullying,0,0,0,0,0.0
3,religion,ethnicity,0,0,1,0,0.25
92,religion,ethnicity,0,0,1,0,0.25
148,religion,other_cyberbullying,0,1,1,0,0.5
451,religion,ethnicity,0,0,1,0,0.25
159,religion,ethnicity,0,1,1,0,0.5
545,religion,ethnicity,0,1,1,0,0.5
16,religion,ethnicity,0,1,1,0,0.5
461,religion,other_cyberbullying,0,1,1,0,0.5
469,religion,ethnicity,0,1,1,0,0.5
60,religion,other_cyberbullying,0,0,1,0,0.25
149,religion,gender,0,1,1,0,0.5
484,age,gender,0,0,1,0,0.25
320,age,gender,0,1,1,0,0.5
416,age,other_cyberbullying,0,0,1,0,0.25
294,age,other_cyberbullying,0,1,1,0,0.5
268,age,other_cyberbullying,0,0,1,0,0.25
244,age,other_cyberbullying,0,0,1,0,0.25
125,age,gender,0,1,1,0,0.5
453,age,gender,0,0,1,0,0.25
47,age,other_cyberbullying,0,1,1,0,0.5
0,age,gender,0,1,1,0,0.5
110,age,other_cyberbullying,0,1,1,0,0.5
174,age,gender,0,0,1,0,0.25
423,age,other_cyberbullying,0,0,1,0,0.25
200,age,other_cyberbullying,0,1,1,0,0.5
538,age,other_cyberbullying,0,1,1,0,0.5
18,age,other_cyberbullying,0,0,1,0,0.25
439,age,gender,0,1,1,0,0.5
442,age,not_cyberbullying,0,0,1,0,0.25
57,age,gender,0,0,1,0,0.25
180,age,other_cyberbullying,1,0,1,0,0.5
502,gender,gender,1,1,1,1,1.0
342,gender,gender,1,1,1,1,1.0
455,gender,gender,1,1,1,1,1.0
266,gender,gender,1,1,1,1,1.0
260,gender,gender,0,1,1,1,0.75
232,gender,gender,0,1,1,1,0.75
155,gender,gender,1,1,1,1,1.0
493,gender,gender,0,1,1,1,0.75
87,gender,gender,0,1,1,1,0.75
5,gender,gender,0,1,1,1,0.75
108,gender,other_cyberbullying,0,1,1,0,0.5
189,gender,gender,1,1,1,1,1.0
472,gender,gender,0,0,1,1,0.5
204,gender,other_cyberbullying,0,0,1,0,0.25
536,gender,gender,1,1,1,1,1.0
39,gender,gender,0,1,1,1,0.75
478,gender,gender,1,1,1,1,1.0
480,gender,other_cyberbullying,0,0,1,0,0.25
90,gender,gender,1,1,1,1,1.0
193,gender,gender,1,1,1,1,1.0
501,ethnicity,gender,0,0,1,0,0.25
326,ethnicity,ethnicity,1,1,1,1,1.0
407,ethnicity,other_cyberbullying,0,1,1,0,0.5
299,ethnicity,ethnicity,1,1,1,1,1.0
286,ethnicity,ethnicity,1,1,1,1,1.0
269,ethnicity,not_cyberbullying,0,0,1,0,0.25
164,ethnicity,other_cyberbullying,0,1,1,0,0.5
475,ethnicity,ethnicity,1,1,1,1,1.0
83,ethnicity,ethnicity,0,1,1,1,0.75
9,ethnicity,ethnicity,1,1,1,1,1.0
146,ethnicity,other_cyberbullying,0,0,1,0,0.25
224,ethnicity,ethnicity,1,1,1,1,1.0
415,ethnicity,ethnicity,1,1,1,1,1.0
229,ethnicity,ethnicity,0,1,1,1,0.75
553,ethnicity,ethnicity,0,1,1,1,0.75
55,ethnicity,ethnicity,1,1,1,1,1.0
430,ethnicity,ethnicity,0,1,1,1,0.75
448,ethnicity,ethnicity,1,1,1,1,1.0
93,ethnicity,ethnicity,1,1,1,1,1.0
226,ethnicity,ethnicity,1,1,1,1,1.0
517,other_cyberbullying,other_cyberbullying,1,1,1,1,1.0
348,other_cyberbullying,not_cyberbullying,0,0,1,0,0.25
429,other_cyberbullying,other_cyberbullying,0,1,1,1,0.75
283,other_cyberbullying,not_cyberbullying,0,0,1,0,0.25
282,other_cyberbullying,not_cyberbullying,0,0,0,0,0.0
238,other_cyberbullying,not_cyberbullying,0,0,1,0,0.25
163,other_cyberbullying,other_cyberbullying,0,0,1,1,0.5
508,other_cyberbullying,not_cyberbullying,0,0,1,0,0.25
81,other_cyberbullying,other_cyberbullying,1,1,1,1,1.0
1,other_cyberbullying,other_cyberbullying,0,0,1,1,0.5
134,other_cyberbullying,other_cyberbullying,1,0,1,1,0.75
196,other_cyberbullying,other_cyberbullying,1,1,1,1,1.0
456,other_cyberbullying,other_cyberbullying,1,1,1,1,1.0
209,other_cyberbullying,not_cyberbullying,0,0,1,0,0.25
550,other_cyberbullying,not_cyberbullying,0,0,1,0,0.25
38,other_cyberbullying,other_cyberbullying,0,0,1,1,0.5
483,other_cyberbullying,other_cyberbullying,1,1,1,1,1.0
486,other_cyberbullying,not_cyberbullying,0,0,1,0,0.25
105,other_cyberbullying,other_cyberbullying,1,0,1,1,0.75
201,other_cyberbullying,gender,1,1,1,0,0.75
481,not_cyberbullying,not_cyberbullying,0,0,1,1,0.5
311,not_cyberbullying,not_cyberbullying,1,1,1,1,1.0
410,not_cyberbullying,not_cyberbullying,0,0,1,1,0.5
265,not_cyberbullying,other_cyberbullying,0,0,1,0,0.25
262,not_cyberbullying,other_cyberbullying,0,0,0,0,0.0
218,not_cyberbullying,not_cyberbullying,1,0,1,1,0.75
112,not_cyberbullying,not_cyberbullying,1,0,1,1,0.75
468,not_cyberbullying,not_cyberbullying,1,1,1,1,1.0
43,not_cyberbullying,not_cyberbullying,0,0,1,1,0.5
2,not_cyberbullying,not_cyberbullying,1,1,1,1,1.0
78,not_cyberbullying,other_cyberbullying,0,0,0,0,0.0
154,not_cyberbullying,other_cyberbullying,0,0,1,1,0.5
428,not_cyberbullying,other_cyberbullying,0,1,1,0,0.5
182,not_cyberbullying,not_cyberbullying,0,0,1,1,0.5
520,not_cyberbullying,other_cyberbullying,0,0,1,0,0.25
23,not_cyberbullying,not_cyberbullying,1,0,1,1,0.75
437,not_cyberbullying,not_cyberbullying,1,0,1,1,0.75
459,not_cyberbullying,other_cyberbullying,0,1,1,0,0.5
54,not_cyberbullying,not_cyberbullying,0,0,1,1,0.5
168,not_cyberbullying,other_cyberbullying,0,0,0,0,0.0
