id,tweet_text,label,clean_text,tox_score,sentiment,hit_terms,rule_category,rule_is_bully,rule_pred
0,Every friend I had in middle school and high school were only my “friends” because they couldn’t bully me and I wasn’t scared of them and the other half was friends with me cause they was scared of the hoes I was friends with,age,Every friend I had in middle school and high school were only my “friends” because they couldn’t bully me and I wasn’t scared of them and the other half was friends with me cause they was scared of the hoes I was friends with,0.0,0.103,,,0,not_cyberbullying
1,"It's like faking being humble, but then, in the next breath, being upset that people can disagree with you. Must just be personal agendas.",other_cyberbullying,"It's like faking being humble, but then, in the next breath, being upset that people can disagree with you. Must just be personal agendas.",0.236,-0.788,,,0,not_cyberbullying
2,It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,not_cyberbullying,It's TIME... Kitchen HQ starts NOW WA! ! HungryCampers MKR,0.0,0.0,,,0,not_cyberbullying
3,Mr President tayyip erdogan Dear Mr idiot Even the man who creat your country didn't change Hagia Sophia and you asshole try to make a show here Be a Muslim if you are and bring back the ppl rights,religion,Mr President tayyip erdogan Dear Mr idiot Even the man who creat your country didn't change Hagia Sophia and you asshole try to make a show here Be a Muslim if you are and bring back the ppl rights,0.287,-0.178,idiot,other_cyberbullying,0,not_cyberbullying
4,"#PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",age,"PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",0.0,0.957,,,0,not_cyberbullying
5,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",gender,"I hope Twitter rips you a new one. You make me sick. ""how to discribe rape. His dick was hungry!"" notsexist",0.9,-0.866,rape|sexist,gender,1,gender
6,I really hate tweeting about Turkey but y’all are making me do it. Non-Turkish Muslims need to stop treating Muslim Turks as idiots. We get what’s symbolism and what’s not. What you don’t understand is what we’ve been through. You did not live through what we did.,religion,I really hate tweeting about Turkey but y’all are making me do it. Non-Turkish Muslims need to stop treating Muslim Turks as idiots. We get what’s symbolism and what’s not. What you don’t understand is what we’ve been through. You did not live through what we did.,0.428,-0.648,idiot,other_cyberbullying,1,other_cyberbullying
7,RT @Drebae_: How you hate somebody you never even spoke to? Bitches be Jealous & MAADDDDDDD. https://t.co/fiis4emg01,other_cyberbullying,RT : How you hate somebody you never even spoke to? Bitches be Jealous & MAADDDDDDD.,0.501,-0.891,bitch,gender,1,gender
8,"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",religion,"But there are many ideologies, and Islam declared war on the human race 1400 years ago.",0.224,-0.747,,,0,not_cyberbullying
9,"Racism is like a stain on ur colored clothes, u can't bleach it Kuz it ain't white.",ethnicity,"Racism is like a stain on ur colored clothes, u can't bleach it Kuz it ain't white.",0.115,-0.382,,,0,not_cyberbullying
10,@Salon @TheMuslimGuy Do the BB brains at Salon understand that the rape of slave girls was approved and practiced by Mohammed. #Islam,religion,Do the BB brains at Salon understand that the rape of slave girls was approved and practiced by Mohammed. Islam,0.9,-0.44,rape,gender,1,gender
11,"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",age,"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",0.247,-0.823,,,0,not_cyberbullying
12,"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",age,"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",0.516,-0.943,bitch,gender,1,gender
13,"RT @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh? https://t.co/fSDalWjH9G",not_cyberbullying,"RT : and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh?",0.0,0.296,,,0,not_cyberbullying
14,black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,ethnicity,black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,0.095,-0.318,,,0,not_cyberbullying
15,@ryloxify PDP being careful. He's gone from rape jokes since EVERYBODY called him out of it to expanding his vocab to words like Gay & Nigga,gender,PDP being careful. He's gone from rape jokes since EVERYBODY called him out of it to expanding his vocab to words like Gay & Nigga,0.9,-0.153,nigga|rape,ethnicity,1,ethnicity
16,"@DavidRomeiPHD @ALWiss5 Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",religion,"Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",0.4,-0.556,idiot,other_cyberbullying,1,other_cyberbullying
17,The link between a culture which condones sexist jokes & number of women that suffer rape & murder is not headline grabbing but a recognized integrated national approach which aims to reduce violence against women https://www.ourwatch.org.au/what-we-do/national-primary-prevention-framework,gender,The link between a culture which condones sexist jokes & number of women that suffer rape & murder is not headline grabbing but a recognized integrated national approach which aims to reduce violence against women,0.9,-0.918,rape|sexist,gender,1,gender
18,"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",age,"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",0.172,-0.572,,,0,not_cyberbullying
19,Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,religion,Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,0.36,-0.421,idiot,other_cyberbullying,1,other_cyberbullying
20,"I'm friends with Atheists, Episcopalians, Catholics, Muslims & Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",religion,"I'm friends with Atheists, Episcopalians, Catholics, Muslims & Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",0.233,0.714,idiot,other_cyberbullying,0,not_cyberbullying
21,#asskickery hahahahaha #mkr #mkr2015 #mkrsexylloyd,not_cyberbullying,asskickery hahahahaha mkr mkr2015 mkrsexylloyd,0.0,0.0,,,0,not_cyberbullying
22,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors",not_cyberbullying,"you can have three errors, known errors, unknown errors and unknown unknown errors",0.247,-0.823,,,0,not_cyberbullying
23,"Finally! Like, haven't you been waiting since school started for this?!?!",not_cyberbullying,"Finally! Like, haven't you been waiting since school started for this?!?!",0.0,0.577,,,0,not_cyberbullying
24,"What tonight's outcome means: White people still consider black people ""niggers."" End. Of. Story. Disgusting place we live in.",ethnicity,"What tonight's outcome means: White people still consider black people ""niggers."" End. Of. Story. Disgusting place we live in.",0.9,-0.527,nigger,ethnicity,1,ethnicity
25,Since when did a box of band-aids cost 8 dollars #TF,not_cyberbullying,Since when did a box of band-aids cost 8 dollars TF,0.0,0.0,,,0,not_cyberbullying
26,"BLM is a radical organization with Marxist goals. Amazon et al. tell us even on their entertainment venues that they support it. It's anti-Christian, anti-capitalist, anti-police just for starters.",religion,"BLM is a radical organization with Marxist goals. Amazon et al. tell us even on their entertainment venues that they support it. It's anti-Christian, anti-capitalist, anti-police just for starters.",0.0,0.735,,,0,not_cyberbullying
