id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
0,Every friend I had in middle school and high school were only my “friends” because they couldn’t bully me and I wasn’t scared of them and the other half was friends with me cause they was scared of the hoes I was friends with,age,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards unspecified individuals, indicating a pattern of harassment and bullying.",True
1,"It's like faking being humble, but then, in the next breath, being upset that people can disagree with you. Must just be personal agendas.",other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet contains a critical and condescending tone, implying the person has a hidden agenda, which can be perceived as bullying.",True
2,It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,not_cyberbullying,not_cyberbullying,none,neutral,none,This tweet is a promotional message with no bullying or harassment content.,True
3,Mr President tayyip erdogan Dear Mr idiot Even the man who creat your country didn't change Hagia Sophia and you asshole try to make a show here Be a Muslim if you are and bring back the ppl rights,religion,ethnicity,Turks,harmful,high,The tweet contains ethnic slurs and attacks targeting the Turkish President and his country's heritage.,True
4,"#PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",age,not_cyberbullying,none,empathetic,none,"The tweet expresses condolences and empathy for the deceased, without any bullying or harassing language.",True
5,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",gender,other_cyberbullying,none,harmful,high,"The tweet contains aggressive language and threats, but does not target a specific group based on religion, age, gender, or ethnicity.",True
6,I really hate tweeting about Turkey but y’all are making me do it. Non-Turkish Muslims need to stop treating Muslim Turks as idiots. We get what’s symbolism and what’s not. What you don’t understand is what we’ve been through. You did not live through what we did.,religion,other_cyberbullying,Muslim Turks,harmful,medium,"The tweet contains condescending language and accusations of ignorance towards Muslim Turks, implying they are being treated unfairly by other Muslims.",True
7,RT @Drebae_: How you hate somebody you never even spoke to? Bitches be Jealous & MAADDDDDDD. https://t.co/fiis4emg01,other_cyberbullying,gender,women,harmful,high,"The tweet contains a derogatory term ('bitches') targeting women, indicating a high level of harmful intent.",True
8,"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory statement about Islam, implying a declaration of war against humanity.",True
9,"Racism is like a stain on ur colored clothes, u can't bleach it Kuz it ain't white.",ethnicity,ethnicity,people of color,harmful,high,The tweet uses a racist analogy to convey a derogatory message about people of color.,True
