id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
0,Every friend I had in middle school and high school were only my “friends” because they couldn’t bully me and I wasn’t scared of them and the other half was friends with me cause they was scared of the hoes I was friends with,age,other_cyberbullying,an individual,harmful,high,Insults and belittles others with derogatory language and stereotypes.,True
1,"It's like faking being humble, but then, in the next breath, being upset that people can disagree with you. Must just be personal agendas.",other_cyberbullying,other_cyberbullying,an individual,harmful,medium,"Accuses someone of hypocrisy and having personal agendas, implying they are insincere and manipulative.",True
2,It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,not_cyberbullying,not_cyberbullying,none,neutral,none,A promotional tweet with no abusive content.,True
3,Mr President tayyip erdogan Dear Mr idiot Even the man who creat your country didn't change Hagia Sophia and you asshole try to make a show here Be a Muslim if you are and bring back the ppl rights,religion,ethnicity,Turks,harmful,high,Xenophobic slur targeting a nationality and insults the president.,True
4,"#PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",age,not_cyberbullying,none,neutral,none,A sympathetic and supportive message expressing condolences and empathy for a deceased person.,True
5,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",gender,other_cyberbullying,an individual,harmful,high,"Threats and insults directed at an individual, with no specific protected trait targeted.",True
6,I really hate tweeting about Turkey but y’all are making me do it. Non-Turkish Muslims need to stop treating Muslim Turks as idiots. We get what’s symbolism and what’s not. What you don’t understand is what we’ve been through. You did not live through what we did.,religion,other_cyberbullying,Muslim Turks,harmful,medium,"Accuses and insults a specific group of Muslims, implying they are inferior to others.",True
7,RT @Drebae_: How you hate somebody you never even spoke to? Bitches be Jealous & MAADDDDDDD. https://t.co/fiis4emg01,other_cyberbullying,gender,women,harmful,high,"Uses a derogatory term to insult women, implying jealousy.",True
8,"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",religion,religion,Muslims,harmful,high,"Makes a generalization that Islam declared war on humanity, perpetuating a negative stereotype.",True
9,"Racism is like a stain on ur colored clothes, u can't bleach it Kuz it ain't white.",ethnicity,other_cyberbullying,none,harmful,medium,"Uses a metaphor to insult and mock, but not specifically targeting a protected trait.",True
10,@Salon @TheMuslimGuy Do the BB brains at Salon understand that the rape of slave girls was approved and practiced by Mohammed. #Islam,religion,religion,Muslims,harmful,high,Attacks a religious figure and practice with a false and inflammatory claim.,True
11,"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",age,other_cyberbullying,an individual,harmful,medium,Recalls past bullying experiences without targeting a specific protected trait.,True
12,"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",age,other_cyberbullying,an individual,harmful,high,Harasses and insults an individual with derogatory language and a violent threat.,True
