id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
0,Every friend I had in middle school and high school were only my “friends” because they couldn’t bully me and I wasn’t scared of them and the other half was friends with me cause they was scared of the hoes I was friends with,age,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and insults towards people, specifically using the term 'hoes' to demean and belittle others, indicating a high level of harmful intent.",True
1,"It's like faking being humble, but then, in the next breath, being upset that people can disagree with you. Must just be personal agendas.",other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet implies criticism and condescension toward someone's behavior, with a tone that is slightly aggressive and judgmental.",True
2,It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a promotional message for a cooking show, with no indication of bullying or harassment.",True
3,Mr President tayyip erdogan Dear Mr idiot Even the man who creat your country didn't change Hagia Sophia and you asshole try to make a show here Be a Muslim if you are and bring back the ppl rights,religion,ethnicity,Turks,harmful,high,"The tweet contains ethnic slurs and insults targeting the Turkish President and by extension, the Turkish people.",True
4,"#PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",age,not_cyberbullying,none,neutral,none,"The tweet expresses condolences and sympathy for the deceased, without any insulting or harmful language.",True
5,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",gender,other_cyberbullying,none,harmful,high,"The tweet contains threatening language and explicit content, but it is not specifically targeting a protected trait such as religion, age, gender, or ethnicity.",True
6,I really hate tweeting about Turkey but y’all are making me do it. Non-Turkish Muslims need to stop treating Muslim Turks as idiots. We get what’s symbolism and what’s not. What you don’t understand is what we’ve been through. You did not live through what we did.,religion,other_cyberbullying,Muslim Turks,harmful,medium,The tweet contains a condescending tone and implies that non-Turkish Muslims are ignorant of the experiences of Muslim Turks.,True
7,RT @Drebae_: How you hate somebody you never even spoke to? Bitches be Jealous & MAADDDDDDD. https://t.co/fiis4emg01,other_cyberbullying,gender,women,harmful,high,"The tweet uses derogatory language ('bitches') and implies jealousy, targeting women in a derogatory manner.",True
8,"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",religion,ethnicity,Muslims,harmful,high,"The tweet makes a generalization about Islam and declares war on the human race, which is a harmful and inflammatory statement targeting Muslims.",True
9,"Racism is like a stain on ur colored clothes, u can't bleach it Kuz it ain't white.",ethnicity,ethnicity,people of color,harmful,high,"The tweet uses a racist analogy to convey a message, targeting people of color and implying that racism is an inherent and unchangeable aspect of their identity.",True
10,@Salon @TheMuslimGuy Do the BB brains at Salon understand that the rape of slave girls was approved and practiced by Mohammed. #Islam,religion,religion,Muslims,harmful,high,"The tweet targets Muslims by referencing their faith and implies that their prophet approved of a harmful practice, with a high level of intensity and harmful intent.",True
11,"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",age,other_cyberbullying,none,harmful,medium,"The tweet describes past experiences of bullying, but does not target a specific protected trait or group, instead focusing on the author's past behavior and societal expectations.",True
12,"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",age,other_cyberbullying,individuals with special needs,harmful,high,"The tweet contains derogatory language and a violent threat towards an individual with special needs, indicating a high level of harm and intensity.",True
13,"RT @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh? https://t.co/fSDalWjH9G",not_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet is referencing a potential threat of doxxing, which is a form of harassment, but does not specifically target a protected trait.",True
14,black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,ethnicity,other_cyberbullying,Beyoncé,harmful,high,"The tweet contains a derogatory tone and language, with the use of 'gurl bye' and 'LFMAOO', indicating a high level of harm towards Beyoncé.",True
15,@ryloxify PDP being careful. He's gone from rape jokes since EVERYBODY called him out of it to expanding his vocab to words like Gay & Nigga,gender,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and implies hypocrisy, but does not target a specific protected trait or group.",True
16,"@DavidRomeiPHD @ALWiss5 Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",religion,ethnicity,Muslims,harmful,high,"The tweet contains a derogatory term and implies that Muslims are inherently abnormal, targeting them based on their ethnicity and religion.",True
17,The link between a culture which condones sexist jokes & number of women that suffer rape & murder is not headline grabbing but a recognized integrated national approach which aims to reduce violence against women https://www.ourwatch.org.au/what-we-do/national-primary-prevention-framework,gender,other_cyberbullying,women,harmful,medium,"The tweet implies a link between sexist culture and violence against women, which can be perceived as blaming or shaming women for being victims of rape and murder.",True
18,"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",age,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and distress, but does not target a specific group or individual with a protected trait.",True
19,Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,religion,other_cyberbullying,none,harmful,high,"The tweet uses derogatory language and insults to express frustration with a particular group's actions, but does not target a protected trait such as religion, age, gender, or ethnicity.",True
20,"I'm friends with Atheists, Episcopalians, Catholics, Muslims & Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",religion,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted, humorous anecdote that does not target or insult any specific group or individual.",True
21,#asskickery hahahahaha #mkr #mkr2015 #mkrsexylloyd,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory slang term, but it does not target a specific protected trait or group.",True
22,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors",not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is sarcastic and implies criticism, but it does not target a specific protected trait or group.",True
23,"Finally! Like, haven't you been waiting since school started for this?!?!",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted and sarcastic expression of excitement, not targeting any specific group or individual.",True
24,"What tonight's outcome means: White people still consider black people ""niggers."" End. Of. Story. Disgusting place we live in.",ethnicity,ethnicity,black people,harmful,high,"The tweet uses a racial slur to express disgust and outrage, targeting black people with a harmful and insulting tone.",True
25,Since when did a box of band-aids cost 8 dollars #TF,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and criticism, but in a general and non-specific manner, targeting a product or situation rather than a protected group.",True
26,"BLM is a radical organization with Marxist goals. Amazon et al. tell us even on their entertainment venues that they support it. It's anti-Christian, anti-capitalist, anti-police just for starters.",religion,other_cyberbullying,BLM supporters,harmful,medium,"The tweet attacks BLM supporters with derogatory labels and associations, implying they hold radical and anti-Christian views.",True
27,that moment when your elementary school bullies slide in your dms >>>>>>>> I LOVE IT,age,other_cyberbullying,none,harmful,low,"The tweet expresses a negative sentiment towards being bullied in the past, but in a joking manner, which can be perceived as mocking or making light of bullying experiences.",True
28,Judgement time #mkr #hungrycampers,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral comment referencing a TV show or competition, with no apparent intent to harm or bully any individual or group.",True
29,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",other_cyberbullying,not_cyberbullying,none,neutral,none,The tweet expresses a neutral opinion about people's disagreement on Apple products without targeting any specific group or individual.,True
30,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet uses sarcasm and a metaphor to express disdain for racism, but its tone is aggressive and mocking, targeting the ideology rather than a specific group.",True
31,"I'm 30, happily married with 2 kids. In school I was 6'3 and weigh 190 my senior year. the onlytime.somine.tried to bully me I threw their moped in the school dumpster. Nice try though",age,not_cyberbullying,none,neutral,none,"The tweet is a defensive and boastful response to past bullying, with no intent to harm or insult any protected group.",True
32,"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",religion,other_cyberbullying,none,harmful,high,"The tweet contains severe insults and personal attacks, but they are not specifically targeting a protected trait such as religion, age, gender, or ethnicity.",True
33,"Guys, piece of advice, rape jokes are NEVER funny. I don't know much about women as a gay man, but that I tell you with certainty.",gender,gender,women,harmful,medium,"The tweet targets women with a statement about rape jokes, implying that women are the primary victims of such jokes, and the speaker's tone is cautionary and slightly condescending.",True
34,"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",age,other_cyberbullying,people with social awkwardness,harmful,high,"The tweet targets individuals with social awkwardness, using derogatory language and expressing a desire to bully them, indicating a high level of harmful intent.",True
35,@FanTaStIK_Zae2 big ass bully!,other_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet uses a derogatory term to insult someone's behavior, but does not target a protected trait.",True
36,"School was never good for my mental health, at least High School. I got bullied by all the pretty girls, and they always treated me like a fucking gremlin. And I was constantly told that I just had to put up with it, completely destroying my self confidence to what it is now.",age,gender,women,harmful,high,"The tweet describes being bullied by 'all the pretty girls', implying a group of women, and expresses lasting harm to the author's self-confidence.",True
37,@98Halima @johnnygjokaj @somersert @cdnKhadija @BilalIGhumman @rfrankh53 And why do we care about this guy?,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a derogatory comment targeting a specific individual, but it does not specify a protected trait.",True
38,@warrenleightTV @CizzymacHD pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,other_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet mocks the idea that a hashtag is used to justify harassment, implying that the users are engaging in or condoning harassment.",True
39,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,gender,gender,women,harmful,high,"The tweet makes a comparison between gay jokes and rape, implying that women are being targeted with a similar level of disrespect and insensitivity.",True
40,"Disgusting ignorance RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
41,@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,religion,ethnicity,Muslims,harmful,medium,"The tweet targets Muslims with a derogatory implication that their faith cannot survive in the light of day, suggesting a need for protection through blasphemy laws.",True
42,RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet shares a disturbing news article without adding any commentary, but the act of sharing it can be seen as promoting or sensationalizing the content, which may be considered cyberbullying.",True
43,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a retweet of a post with no negative or harassing content.,True
44,Why is it that UN are keeping quite over the killing of Christians in Nigeria. A 70 years Christian woman was rapped early this morning and beheaded by Fulani herdsmen in a place called Ebonyi in the Eastern Nigeria. It is the right time to divide so that Christians can have peac,religion,other_cyberbullying,none,harmful,high,"The tweet expresses outrage and demands action against violence, but its tone and language are not directed at a specific protected trait or group, and instead focuses on a specific event and its consequences.",True
45,Rebecca Black removed from school after being bullied by classmates http://n360.to/noc85c (via @news360app) #isitFridayyet,age,not_cyberbullying,none,neutral,none,The tweet reports on a bullying incident but does not contain any bullying language or intent.,True
46,@IchbinUjjaini @AvijitSinha5 @shivendushekhar @geetv79 I don't want to argue with u all idiots who r using beef eatâ¦ https://t.co/oUP9nfWsEF,other_cyberbullying,ethnicity,beef eaters (likely Hindus),harmful,high,"The tweet targets a group based on their dietary preference, which is often associated with a specific religion or ethnicity, and uses derogatory language.",True
47,"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",age,other_cyberbullying,people who are overweight or perceived as such,harmful,high,"The tweet targets individuals who are overweight or perceived as such, using derogatory language and mocking their behavior, with the intent to harm and humiliate.",True
48,"Whoever is ""their"" in your mentioned tweet are jerks, a whole green flag doesn't look good to my eyes. Minorities are our backbone. Stay strong don't get disheartened these idiots are gonna taste their medicine soon. I being a Muslim and being a Pakistani support you.",religion,other_cyberbullying,none,harmful,high,"The tweet contains derogatory language and threats towards unspecified individuals, but does not target a specific protected trait.",True
49,"@scalzi George R.R. Martin, why are you tweeting from John Scalzi's account?",other_cyberbullying,other_cyberbullying,George R.R. Martin,harmful,low,"The tweet is accusing George R.R. Martin of impersonating another person, which is a form of harassment.",True
50,"Very offensive audio got leaked of Dragonball actors making sex jokes, rape jokes, racist, pedo, and homophobic jokes. Including a four minute skit of a gay orgy with every offensive thing they could think to throw in it.",gender,other_cyberbullying,Dragonball actors,harmful,high,"The tweet contains explicit and derogatory language targeting the actors, but the primary focus is on the offensiveness of their jokes rather than a protected trait.",True
51,"One of my pet peeves is when people call female-identity if individuals “Son of a Bitch.” Like no, that’s a daughter",gender,gender,trans women,harmful,high,The tweet uses derogatory language to mock and correct a perceived misgendering of a trans woman.,True
52,the second reminds me of the girl who bullied me in junior high and I’m just waiting for you to call me a bitch or trip me in gym class so depends on the vibe you want I guess,age,gender,women,harmful,medium,"The tweet contains a derogatory term ('bitch') and implies a threat of physical harm, targeting women.",True
53,18 bats,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet is a derogatory and insulting comment, but it does not target a specific protected trait or group.",True
54,Brutal Simplicity.,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral phrase with no apparent reference to a person or group, and does not contain any language that could be considered bullying or harassment.",True
55,"Can't get over the tweets threatening to ""assassinate the nigger"" - you dumb fucks grow up no one cares if your daddy is crying",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur and threats of violence, indicating a high level of harm and hostility towards African Americans.",True
56,RT @davidalice Why are LA women so bitchy? #notsexist,gender,gender,women,harmful,low,"The tweet uses a derogatory term to describe women, implying a negative stereotype.",True
57,"I’m the hot girl who bullied little bitches like you in high school. I’m so good at putting men in their place, I don’t even have to say a single word to do it. You already feel my power. - findom femdom finsub cashslave -",age,gender,women,harmful,high,"The tweet contains derogatory language targeting women, specifically those who are perceived as being bullied or intimidated by the author.",True
58,Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,age,not_cyberbullying,none,neutral,none,"The tweet is a genuine expression of gratitude and appreciation, with no negative or harmful intent towards any individual or group.",True
59,"I too was bullied by a girl everyday at school from 2nd grade threw high school. Being shy, I never fought back. I'm definitely a stronger person today. I've never forgotten her. Kindness is best.",age,not_cyberbullying,none,neutral,none,"The tweet shares a personal experience of being bullied, but it does not contain any language or tone that targets or harasses a specific group or individual.",True
60,"You can't prove a fact because facts are already proven...... Stupid argument! You may be brazen idiot, but I will keep our discussion going on ""How #ghettoisation of Muslims happens because of Islamic practices?"", starting with #Survey reports",religion,other_cyberbullying,Muslims,harmful,high,"The tweet uses derogatory language and implies that Muslims are responsible for their own ghettoization, promoting a harmful stereotype.",True
61,"Wishing my Dad the Happiest of Birthdays and a Blessed Year. Thank you for everything you’ve taught me from math, to not missing a day of school, never back down from a bully, Business, the Power of Real Estate…",age,not_cyberbullying,none,neutral,none,"The tweet is a heartfelt birthday message to the author's father, expressing gratitude and appreciation without any negative or harmful content.",True
62,"Go lose some weight RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur targeting African Americans, indicating a high level of harmful intent.",True
63,@parveen_n @YouTube This is what you should learn about #Islam and #Muslims. http://t.co/ZLiSomON1p,not_cyberbullying,other_cyberbullying,Muslims,harmful,low,"The tweet is bullying by implying that the recipient needs to learn about their own faith, with a condescending tone.",True
64,Going to get Taylor swifts new cd and lay my sick ass in bed and listen to it,not_cyberbullying,not_cyberbullying,none,neutral,none,The tweet is a neutral statement about listening to a music album and does not contain any bullying or harassment.,True
65,"Yeah Zahra. As a brown person you must comment every time a an idiot who happened to be Muslim does something. While we are at it, Ewan any comment on the KKK and their actions?",religion,other_cyberbullying,none,harmful,medium,"The tweet is bullying because it uses sarcasm and condescending language to mock someone's perceived overreaction to a Muslim individual's actions, and also shifts the focus to another unrelated group (KKK) to deflect criticism.",True
66,@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, rhetorical question that does not target any specific group or individual.",True
67,RT @Sir5000: @freebsdgirl Summer? But it's…hm. http://t.co/ckP0hUzQPr,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a retweet of a comment about the weather, without any insulting or harmful language.",True
68,"@KellyTurner99 @buellerishere @isra_jourisra @fei989 To say, ""don't hate Islam"" is as dumb as saying ""don't hate Nazism"".",religion,other_cyberbullying,Islam,harmful,high,"The tweet uses a comparison to Nazism, implying that Islam is equivalent to a highly criticized ideology, and is therefore highly derogatory and hurtful.",True
69,@Polo_ProphED fuck off you dumb nigger,ethnicity,ethnicity,African Americans,harmful,high,"The tweet contains a racial slur, indicating a high level of harmful intent towards African Americans.",True
