id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok
0,Every friend I had in middle school and high school were only my “friends” because they couldn’t bully me and I wasn’t scared of them and the other half was friends with me cause they was scared of the hoes I was friends with,age,other_cyberbullying,an individual,harmful,high,Personal harassment and mocking of someone's past relationships and perceived vulnerabilities.,True
1,"It's like faking being humble, but then, in the next breath, being upset that people can disagree with you. Must just be personal agendas.",other_cyberbullying,other_cyberbullying,an individual,harmful,medium,"Accuses someone of hypocrisy and having personal agendas, implying they are insincere and manipulative.",True
2,It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a promotional message for a cooking show, with no abusive language or intent.",True
3,Mr President tayyip erdogan Dear Mr idiot Even the man who creat your country didn't change Hagia Sophia and you asshole try to make a show here Be a Muslim if you are and bring back the ppl rights,religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and name-calling, targeting a public figure.",True
4,"#PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",age,other_cyberbullying,the deceased person (Sun),harmful,low,"Expresses sympathy but also implies the deceased person was bullied, which can be triggering for some readers.",True
5,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",gender,other_cyberbullying,an individual (@jimboslice_13),harmful,high,"Threats and insults targeting an individual, with no specific protected trait mentioned.",True
6,I really hate tweeting about Turkey but y’all are making me do it. Non-Turkish Muslims need to stop treating Muslim Turks as idiots. We get what’s symbolism and what’s not. What you don’t understand is what we’ve been through. You did not live through what we did.,religion,other_cyberbullying,Muslim Turks,harmful,medium,"Accuses non-Turkish Muslims of treating Muslim Turks as idiots, implying ignorance and disrespect.",True
7,RT @Drebae_: How you hate somebody you never even spoke to? Bitches be Jealous & MAADDDDDDD. https://t.co/fiis4emg01,other_cyberbullying,other_cyberbullying,an individual,harmful,high,Personal harassment with derogatory language and insults.,True
8,"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",religion,religion,Muslims,harmful,high,"Declares war on the human race based on a religious ideology, targeting Muslims.",True
9,"Racism is like a stain on ur colored clothes, u can't bleach it Kuz it ain't white.",ethnicity,other_cyberbullying,individuals who experience racism,harmful,medium,"Compares racism to a stain that cannot be bleached, implying it is ineradicable and targeting individuals who experience racism.",True
10,@Salon @TheMuslimGuy Do the BB brains at Salon understand that the rape of slave girls was approved and practiced by Mohammed. #Islam,religion,religion,Muslims,harmful,high,Hateful generalization attacking a religious group by referencing a controversial aspect of their faith.,True
11,"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",age,other_cyberbullying,the author,harmful,medium,Recalls past bullying experiences without targeting a specific group or trait.,True
12,"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",age,other_cyberbullying,an individual with special needs,harmful,high,Harasses an individual with special needs with a derogatory slur and a violent threat.,True
13,"RT @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh? https://t.co/fSDalWjH9G",not_cyberbullying,other_cyberbullying,freebsdgirl and others,harmful,high,"Threats to doxx individuals, a form of harassment not tied to a protected trait.",True
14,black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,ethnicity,other_cyberbullying,Beyoncé,harmful,high,"Personal harassment with a derogatory tone and language, targeting an individual without referencing a protected trait.",True
15,@ryloxify PDP being careful. He's gone from rape jokes since EVERYBODY called him out of it to expanding his vocab to words like Gay & Nigga,gender,other_cyberbullying,an individual (@ryloxify),harmful,high,Uses derogatory language to mock and shame an individual for their past behavior.,True
16,"@DavidRomeiPHD @ALWiss5 Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",religion,ethnicity,Muslims,harmful,high,Xenophobic slur targeting a religious group based on nationality/ethnicity.,True
17,The link between a culture which condones sexist jokes & number of women that suffer rape & murder is not headline grabbing but a recognized integrated national approach which aims to reduce violence against women https://www.ourwatch.org.au/what-we-do/national-primary-prevention-framework,gender,not_cyberbullying,none,neutral,none,"Raises awareness about violence against women through a link to a resource, without any abusive language or tone.",True
18,"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",age,other_cyberbullying,an individual,harmful,low,"Expresses frustration and concern about a personal health issue, but also mentions past trauma and abuse, which could be perceived as a form of harassment.",True
19,Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,religion,other_cyberbullying,individuals who support LGBT rights within their religion,harmful,high,Uses profanity and insults to attack individuals who support a particular viewpoint within their religion.,True
20,"I'm friends with Atheists, Episcopalians, Catholics, Muslims & Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",religion,not_cyberbullying,none,neutral,none,"Friendly, lighthearted message with no abuse or targeting of a protected trait.",True
21,#asskickery hahahahaha #mkr #mkr2015 #mkrsexylloyd,not_cyberbullying,other_cyberbullying,none,harmful,low,"Uses a derogatory slang term, but lacks specificity and targeting of a protected trait.",True
22,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors",not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a neutral, informative statement with no abusive language or intent.",True
23,"Finally! Like, haven't you been waiting since school started for this?!?!",not_cyberbullying,not_cyberbullying,none,neutral,none,"Excited, enthusiastic message with no abuse or targeting of a protected trait.",True
24,"What tonight's outcome means: White people still consider black people ""niggers."" End. Of. Story. Disgusting place we live in.",ethnicity,ethnicity,black people,harmful,high,"Racist slur targeting a racial group, expressing disgust and outrage.",True
25,Since when did a box of band-aids cost 8 dollars #TF,not_cyberbullying,other_cyberbullying,none,harmful,low,"Expresses frustration and annoyance with a product price, but does not target a specific group or individual.",True
26,"BLM is a radical organization with Marxist goals. Amazon et al. tell us even on their entertainment venues that they support it. It's anti-Christian, anti-capitalist, anti-police just for starters.",religion,other_cyberbullying,BLM supporters,harmful,high,"Harasses a social movement with derogatory labels and accusations, targeting their ideology and values.",True
27,that moment when your elementary school bullies slide in your dms >>>>>>>> I LOVE IT,age,other_cyberbullying,individuals who were bullied in elementary school,harmful,low,"Takes pleasure in someone's past bullying experience, but in a lighthearted manner.",True
28,Judgement time #mkr #hungrycampers,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet appears to be a neutral comment or hashtag, without any abusive or harassing content.",True
29,"If there is one thing in life we can count on, it's if you ask a question regarding opinions on Apple products, no one will agree.",other_cyberbullying,other_cyberbullying,individuals who express opinions on Apple products,harmful,low,"Mocking disagreement with a neutral tone, implying that people who express opinions are unworthy of agreement.",True
30,People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,not_cyberbullying,other_cyberbullying,individuals who are upset about Racists Getting Fired,harmful,high,"Uses a derogatory term to mock and belittle people who are upset about a specific issue, with no specific trait-based attack.",True
31,"I'm 30, happily married with 2 kids. In school I was 6'3 and weigh 190 my senior year. the onlytime.somine.tried to bully me I threw their moped in the school dumpster. Nice try though",age,not_cyberbullying,none,neutral,none,The tweet is a personal anecdote with no abusive language or intent.,True
32,"Honestly we wouldn't have given you the attention you're craving for but put this at the back of your mind,you're an idiot,a loser and a psycho. It takes alot of foolishness for someone who claim to be a Muslim to be fighting with clear words of Allah publicly without having....",religion,other_cyberbullying,an individual,harmful,high,"Personal harassment with insults and derogatory terms, targeting an individual's behavior and perceived mental state.",True
33,"Guys, piece of advice, rape jokes are NEVER funny. I don't know much about women as a gay man, but that I tell you with certainty.",gender,gender,women,harmful,high,"Demeans women with a sexist stereotype and insult, even if the intention is to criticize a specific behavior (rape jokes).",True
34,"If I ever went to prision in the US, I would want to go to the school shooter's ward, just so I can bully their socially awkward white asses.",age,other_cyberbullying,individuals with social awkwardness and white people,harmful,high,"Harasses individuals with social awkwardness and targets white people with a derogatory term, but the primary intent is not to attack a protected trait, rather to bully and mock.",True
35,@FanTaStIK_Zae2 big ass bully!,other_cyberbullying,other_cyberbullying,an individual,harmful,low,Personal insult with no clear reference to a protected trait.,True
36,"School was never good for my mental health, at least High School. I got bullied by all the pretty girls, and they always treated me like a fucking gremlin. And I was constantly told that I just had to put up with it, completely destroying my self confidence to what it is now.",age,other_cyberbullying,an individual,harmful,high,"Describes personal experiences of bullying and harassment, with a focus on the emotional impact and a derogatory term ('gremlin').",True
37,@98Halima @johnnygjokaj @somersert @cdnKhadija @BilalIGhumman @rfrankh53 And why do we care about this guy?,not_cyberbullying,other_cyberbullying,an individual,harmful,low,"Harasses an individual without targeting a specific protected trait, implying they are not worthy of attention or care.",True
38,@warrenleightTV @CizzymacHD pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,other_cyberbullying,other_cyberbullying,individuals (WarrenleightTV and CizzymacHD),harmful,low,"Mocking and belittling others with a sarcastic tone, implying they are wrong about a topic.",True
39,We've normalized gay jokes and now we're about to do the same thing with rape. Ang korni.,gender,gender,LGBTQ+ individuals,harmful,high,"Makes a hurtful comparison between gay jokes and rape, implying that LGBTQ+ individuals are associated with or deserving of violence.",True
40,"Disgusting ignorance RT @tayyoung_ FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,African Americans,harmful,high,Racist slur targeting a racial group.,True
41,@WalidShoebat Most Muslims instinctively understand that Islam cannot survive in light of day and must be protected by blasphemy laws #Islam,religion,religion,Muslims,harmful,medium,"Suggests that Islam cannot survive in the light of day and implies that it must be protected by laws that restrict free speech, a form of religious criticism.",True
42,RT @shariaunveiled: A Muslim Man in India Attempts Murder of His 10-Year-old Daughter by Burying Her Alive http://t.co/BO7d9XL3ht,not_cyberbullying,other_cyberbullying,none,harmful,high,"Shares a disturbing and violent story without context or warning, potentially causing distress to readers.",True
43,RT @ismisecaz: My housemate was inspired. #mkr http://t.co/YrtSVNPknK,not_cyberbullying,not_cyberbullying,none,neutral,none,"The tweet is a retweet with no abusive content, expressing support for a housemate's inspiration.",True
44,Why is it that UN are keeping quite over the killing of Christians in Nigeria. A 70 years Christian woman was rapped early this morning and beheaded by Fulani herdsmen in a place called Ebonyi in the Eastern Nigeria. It is the right time to divide so that Christians can have peac,religion,other_cyberbullying,Christians in Nigeria,harmful,high,"Harasses a group based on their nationality and religion, promoting division and violence.",True
45,Rebecca Black removed from school after being bullied by classmates http://n360.to/noc85c (via @news360app) #isitFridayyet,age,other_cyberbullying,Rebecca Black,harmful,low,Reports on bullying of an individual without targeting a protected trait.,True
46,@IchbinUjjaini @AvijitSinha5 @shivendushekhar @geetv79 I don't want to argue with u all idiots who r using beef eatâ¦ https://t.co/oUP9nfWsEF,other_cyberbullying,other_cyberbullying,individuals who eat beef,harmful,high,Insults and derogatory language targeting individuals with a specific dietary preference.,True
47,"high fashion twitter girls go to school wearing leggings and slip on vans, get bullied all day, come home, log into their bella hadid avi twitter account to call people fat in group chats and post pictures of cindy kimberly and tweet about the coke they don’t do",age,other_cyberbullying,individuals who are fat or have certain fashion choices,harmful,high,"Harasses individuals based on their appearance and fashion choices, promoting bullying and body shaming.",True
48,"Whoever is ""their"" in your mentioned tweet are jerks, a whole green flag doesn't look good to my eyes. Minorities are our backbone. Stay strong don't get disheartened these idiots are gonna taste their medicine soon. I being a Muslim and being a Pakistani support you.",religion,other_cyberbullying,individuals being referred to as 'jerks',harmful,medium,"Harassment of individuals with insults and derogatory language, not tied to a protected trait.",True
49,"@scalzi George R.R. Martin, why are you tweeting from John Scalzi's account?",other_cyberbullying,other_cyberbullying,George R.R. Martin,harmful,low,"Accuses George R.R. Martin of impersonating another person, a form of harassment.",True
50,"Very offensive audio got leaked of Dragonball actors making sex jokes, rape jokes, racist, pedo, and homophobic jokes. Including a four minute skit of a gay orgy with every offensive thing they could think to throw in it.",gender,other_cyberbullying,Dragonball actors,harmful,high,"Harassment of individuals through sharing explicit and offensive content, targeting their profession and personal behavior.",True
