id,tweet_text,label,pred_label,target_group,intent,intensity,explanation,parse_ok,tox_score,hit_terms,rule_category,rule_is_bully,rule_pred,pred_label_llm_only,pred_label_arbitration,pred_label_safety_net,bully_union
0,Every friend I had in middle school and high school were only my “friends” because they couldn’t bully me and I wasn’t scared of them and the other half was friends with me cause they was scared of the hoes I was friends with,age,gender,women,harmful,high,"The tweet uses derogatory language to refer to women, implying they are intimidating or threatening.",True,0.0,,,0,not_cyberbullying,gender,gender,gender,1
1,"It's like faking being humble, but then, in the next breath, being upset that people can disagree with you. Must just be personal agendas.",other_cyberbullying,other_cyberbullying,none,harmful,medium,"The tweet implies a personal attack and criticism, likely targeting a specific individual, without directly referencing their religion, age, gender, or ethnicity.",True,0.236,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
2,It's TIME... Kitchen HQ starts NOW WA! !#HungryCampers #MKR http://t.co/sWQ44IsGMS,not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet appears to be a promotional message for a cooking show, with no indication of bullying or harassment.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
3,Mr President tayyip erdogan Dear Mr idiot Even the man who creat your country didn't change Hagia Sophia and you asshole try to make a show here Be a Muslim if you are and bring back the ppl rights,religion,ethnicity,Turks,harmful,high,"The tweet contains ethnic slurs and attacks targeting the Turkish President and by extension, the Turkish people.",True,0.287,idiot,other_cyberbullying,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
4,"#PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",age,not_cyberbullying,none,neutral,none,"The tweet is a condolence message expressing sympathy and support for the deceased, without any bullying or harassing language.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
5,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",gender,gender,women,harmful,high,"The tweet contains a derogatory comment about a woman's body and a reference to rape, indicating a high level of harm and intent to harass.",True,0.9,rape|sexist,gender,1,gender,gender,gender,gender,1
6,I really hate tweeting about Turkey but y’all are making me do it. Non-Turkish Muslims need to stop treating Muslim Turks as idiots. We get what’s symbolism and what’s not. What you don’t understand is what we’ve been through. You did not live through what we did.,religion,other_cyberbullying,Muslim Turks,harmful,medium,"The tweet implies that non-Turkish Muslims are ignorant and dismissive of the experiences of Muslim Turks, using a condescending tone.",True,0.428,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
7,RT @Drebae_: How you hate somebody you never even spoke to? Bitches be Jealous & MAADDDDDDD. https://t.co/fiis4emg01,other_cyberbullying,gender,women,harmful,high,"The tweet contains a derogatory term ('bitches') and a misogynistic sentiment, targeting women.",True,0.501,bitch,gender,1,gender,gender,gender,gender,1
8,"@ldstarr18 @AC360 But there are many ideologies, and Islam declared war on the human race 1400 years ago. http://t.co/ntOJwO4Lnt",religion,ethnicity,Muslims,harmful,high,"The tweet contains a historical claim that Islam declared war on the human race, which is a coded slur targeting Muslims.",True,0.224,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
9,"Racism is like a stain on ur colored clothes, u can't bleach it Kuz it ain't white.",ethnicity,ethnicity,people of color,harmful,high,"The tweet uses a racist analogy to convey a message, implying that people of color are inherently 'stained' or inferior.",True,0.115,,,0,not_cyberbullying,ethnicity,ethnicity,ethnicity,1
10,@Salon @TheMuslimGuy Do the BB brains at Salon understand that the rape of slave girls was approved and practiced by Mohammed. #Islam,religion,gender,Muslims,harmful,high,"This tweet targets Muslims with a false and inflammatory claim about their faith, aiming to cause harm and offense.",True,0.9,rape,gender,1,gender,religion,gender,religion,1
11,"bullied for being soft and friendly back in elem days. bullied for being close to girls and not acting like my jerk guy classmates (drinking, smoking, watching porn and all the straight toxic masculinity stuff) in High school.",age,other_cyberbullying,none,harmful,medium,"The tweet describes past bullying experiences, but does not target a specific group or individual, and is intended to raise awareness about toxic masculinity.",True,0.247,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
12,"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",age,gender,people with disabilities,harmful,high,"The tweet contains derogatory language and a violent threat towards a person with a disability, indicating a high level of harm and intensity.",True,0.516,bitch,gender,1,gender,other_cyberbullying,gender,other_cyberbullying,1
13,"RT @a_man_in_black: @freebsdgirl and at 1:46:00 on this stream he says people in GG should doxx you, me, and srh? https://t.co/fSDalWjH9G",not_cyberbullying,other_cyberbullying,none,harmful,high,"The tweet appears to be reporting and sharing a potentially threatening statement, but does not directly target a specific group or individual.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
14,black parade tease and anything beyonka has realesed in the past YEARS LFMAOO gurl bye,ethnicity,other_cyberbullying,Beyoncé,harmful,high,"The tweet contains a derogatory term and a dismissive tone, targeting Beyoncé with the intention of causing harm.",True,0.095,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
15,@ryloxify PDP being careful. He's gone from rape jokes since EVERYBODY called him out of it to expanding his vocab to words like Gay & Nigga,gender,ethnicity,LGBTQ+ individuals,harmful,high,"The tweet uses a homophobic slur and implies that the speaker's previous behavior was acceptable until they were called out, perpetuating a harmful attitude towards LGBTQ+ individuals.",True,0.9,nigga|rape,ethnicity,1,ethnicity,gender,ethnicity,gender,1
16,"@DavidRomeiPHD @ALWiss5 Anything an American does defines America, anything a Muslim does is an aberration? Idiot!",religion,ethnicity,Muslims,harmful,high,"The tweet uses a derogatory term and implies that Muslims are inherently abnormal, targeting them with a racist slur.",True,0.4,idiot,other_cyberbullying,1,other_cyberbullying,ethnicity,ethnicity,ethnicity,1
17,The link between a culture which condones sexist jokes & number of women that suffer rape & murder is not headline grabbing but a recognized integrated national approach which aims to reduce violence against women https://www.ourwatch.org.au/what-we-do/national-primary-prevention-framework,gender,gender,women,harmful,medium,"The tweet links sexist jokes to violence against women, implying a causal relationship and potentially stigmatizing men who engage in such jokes.",True,0.9,rape|sexist,gender,1,gender,gender,gender,gender,1
18,"i’m gonna cry if my kidneys are fucked up tho tbh. i finally healed from my high school abuse/trauma from bullies my parents and exes bro, i’m into school i wanna work i have a cool lil bro..:::: like why now",age,other_cyberbullying,none,harmful,medium,"The tweet expresses frustration and distress, but does not contain any targeted harassment or slurs, and appears to be a personal expression of vulnerability rather than an attack on a specific group.",True,0.172,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
19,Even satan is confused about Muslims who enforce LGBT thing into religion. Support whatever the fuck you want without mentioning religion/claiming it’s a part of the religion you idiots.,religion,other_cyberbullying,Muslims,harmful,high,"The tweet uses derogatory language and insults to attack Muslims who support LGBT rights, without directly targeting their religion.",True,0.36,idiot,other_cyberbullying,1,other_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
20,"I'm friends with Atheists, Episcopalians, Catholics, Muslims & Jewish people and a big part of our friendship is not calling each other idiots. There is a proverb that you catch more bees with honey than with vinegar, but my mother-in-law assures me beer catches even more.",religion,not_cyberbullying,none,neutral,none,"The tweet is a lighthearted, humorous anecdote that does not target or harass any group.",True,0.233,idiot,other_cyberbullying,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
21,#asskickery hahahahaha #mkr #mkr2015 #mkrsexylloyd,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet contains a derogatory slang term, but it appears to be used in a joking manner, targeting no specific group.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
22,"@MartinSenyszak you can have three errors, known errors, unknown errors and unknown unknown errors",not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a neutral, lighthearted comment referencing the concept of 'unknown unknowns' in a non-abusive manner.",True,0.247,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
23,"Finally! Like, haven't you been waiting since school started for this?!?!",not_cyberbullying,not_cyberbullying,none,neutral,none,"This tweet is a lighthearted expression of excitement and anticipation, without any intent to harm or bully.",True,0.0,,,0,not_cyberbullying,not_cyberbullying,not_cyberbullying,not_cyberbullying,0
24,"What tonight's outcome means: White people still consider black people ""niggers."" End. Of. Story. Disgusting place we live in.",ethnicity,ethnicity,black people,harmful,high,"The tweet uses a racial slur to express disgust and outrage, targeting black people with a derogatory term.",True,0.9,nigger,ethnicity,1,ethnicity,ethnicity,ethnicity,ethnicity,1
25,Since when did a box of band-aids cost 8 dollars #TF,not_cyberbullying,other_cyberbullying,none,harmful,low,"The tweet expresses frustration and annoyance, which could be perceived as bullying or harassment, but it does not target a specific group or individual.",True,0.0,,,0,not_cyberbullying,other_cyberbullying,other_cyberbullying,other_cyberbullying,1
